doi:10.6073/AA/ces_dataset.299.1--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2013-02-01T21:45:24.058+00:00
doi:10.6073/AA/ces_dataset.30.1--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-01T23:02:34.413+00:00
doi:10.6073/AA/knb-lter-and.4059.3--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2013-02-02T00:05:37.134+00:00
doi:10.6073/AA/knb-lter-and.4060.4--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2013-02-02T00:05:46.403+00:00
doi:10.6073/AA/knb-lter-and.4063.4--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-02T00:05:51.421+00:00
doi:10.6073/AA/knb-lter-and.4062.4--128.111.36.86--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-02T00:05:53.506+00:00
doi:10.6073/AA/knb-lter-and.4066.4--128.111.36.86--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2013-02-02T00:05:58.649+00:00
doi:10.6073/AA/knb-lter-and.4066.6--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-02T22:07:36.917+00:00
doi:10.6073/AA/knb-lter-and.4066.6--199.102.125.230--public	2013-02-02T23:39:06.831+00:00
doi:10.6073/AA/knb-lter-and.4277.1--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-03T01:52:51.037+00:00
doi:10.6073/AA/knb-lter-and.4333.1--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-03T01:52:56.306+00:00
doi:10.6073/AA/knb-lter-and.4338.1--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-03T01:53:10.140+00:00
doi:10.6073/AA/knb-lter-and.4333.3--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-03T01:53:13.680+00:00
doi:10.6073/AA/knb-lter-and.4338.3--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-03T01:53:13.747+00:00
doi:10.6073/AA/knb-lter-and.4336.1--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-03T01:53:20.176+00:00
doi:10.6073/AA/knb-lter-and.4339.2--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2013-02-03T01:53:20.580+00:00
doi:10.6073/AA/knb-lter-and.4339.4--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-03T01:53:28.340+00:00
doi:10.6073/AA/knb-lter-and.4339.1--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-03T01:53:30.114+00:00
doi:10.6073/AA/knb-lter-and.4341.12--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-03T01:53:37.360+00:00
doi:10.6073/AA/knb-lter-and.4342.2--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-03T01:53:40.533+00:00
doi:10.6073/AA/knb-lter-and.4341.13--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-03T01:53:40.626+00:00
doi:10.6073/AA/knb-lter-and.4347.1--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-03T01:53:47.084+00:00
doi:10.6073/AA/knb-lter-and.4346.3--128.111.36.86--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-03T01:53:52.833+00:00
doi:10.6073/AA/knb-lter-and.4345.2--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-03T01:53:56.020+00:00
doi:10.6073/AA/knb-lter-and.4528.4--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-03T01:53:59.966+00:00
doi:10.6073/AA/knb-lter-and.4528.2--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-03T01:54:01.831+00:00
doi:10.6073/AA/knb-lter-and.4345.4--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-03T01:54:15.599+00:00
doi:10.6073/AA/knb-lter-and.4539.1--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-03T02:39:19.060+00:00
doi:10.6073/AA/knb-lter-and.4349.2--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-03T02:39:23.280+00:00
doi:10.6073/AA/knb-lter-and.4542.1--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2013-02-04T02:27:02.216+00:00
doi:10.6073/AA/knb-lter-and.4540.1--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:27:09.020+00:00
doi:10.6073/AA/knb-lter-and.4544.1--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:27:11.112+00:00
doi:10.6073/AA/knb-lter-and.4543.1--128.111.36.86--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:27:21.541+00:00
doi:10.6073/AA/knb-lter-and.4548.2--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:27:31.636+00:00
doi:10.6073/AA/knb-lter-and.4546.4--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:27:34.885+00:00
doi:10.6073/AA/knb-lter-and.4548.3--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:27:37.874+00:00
doi:10.6073/AA/knb-lter-and.4766.1--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:27:41.126+00:00
doi:10.6073/AA/knb-lter-and.4547.2--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:27:41.777+00:00
doi:10.6073/AA/knb-lter-and.4548.5--128.111.36.86--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:27:43.251+00:00
doi:10.6073/AA/knb-lter-and.4771.1--128.111.36.86--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:27:44.030+00:00
doi:10.6073/AA/knb-lter-and.4787.2--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:27:52.311+00:00
doi:10.6073/AA/knb-lter-and.5030.1--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:27:52.483+00:00
doi:10.6073/AA/knb-lter-arc.1000.2--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:27:58.677+00:00
doi:10.6073/AA/knb-lter-and.4546.6--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:27:59.835+00:00
doi:10.6073/AA/knb-lter-arc.1000.3--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:28:03.559+00:00
doi:10.6073/AA/knb-lter-arc.10004.2--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:28:07.812+00:00
doi:10.6073/AA/knb-lter-arc.1000.1--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:28:18.362+00:00
doi:10.6073/AA/knb-lter-arc.10004.1--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:28:18.680+00:00
doi:10.6073/AA/knb-lter-arc.10004.3--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:28:21.398+00:00
doi:10.6073/AA/knb-lter-arc.10005.2--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:45:26.963+00:00
doi:10.6073/AA/knb-lter-arc.10005.3--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:45:29.566+00:00
doi:10.6073/AA/knb-lter-arc.10005.4--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:45:32.756+00:00
doi:10.6073/AA/knb-lter-arc.10005.1--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:45:33.986+00:00
doi:10.6073/AA/knb-lter-arc.10006.1--199.102.125.230--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:45:37.801+00:00
doi:10.6073/AA/knb-lter-arc.10006.2--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:45:42.121+00:00
doi:10.6073/AA/knb-lter-arc.10006.4--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:45:50.553+00:00
doi:10.6073/AA/knb-lter-arc.10006.3--199.102.125.230--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:45:52.422+00:00
doi:10.6073/AA/knb-lter-arc.10007.1--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:45:54.540+00:00
doi:10.6073/AA/knb-lter-arc.10006.5--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:45:55.040+00:00
doi:10.6073/AA/knb-lter-arc.10007.3--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:45:58.938+00:00
doi:10.6073/AA/knb-lter-arc.10007.2--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2013-02-04T02:46:05.842+00:00
doi:10.6073/AA/knb-lter-arc.10008.3--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2013-02-04T02:46:07.926+00:00
doi:10.6073/AA/knb-lter-arc.10007.4--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2013-02-04T02:46:08.005+00:00
doi:10.6073/AA/knb-lter-arc.10007.5--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2013-02-04T02:46:11.840+00:00
doi:10.6073/AA/knb-lter-arc.10008.2--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:46:14.378+00:00
doi:10.6073/AA/knb-lter-arc.10008.4--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:46:17.264+00:00
doi:10.6073/AA/knb-lter-arc.10008.5--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:46:20.983+00:00
doi:10.6073/AA/knb-lter-arc.10009.2--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:46:27.910+00:00
doi:10.6073/AA/knb-lter-arc.10009.1--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2013-02-04T02:53:56.081+00:00
doi:10.6073/AA/knb-lter-arc.1001.1--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:53:59.706+00:00
doi:10.6073/AA/knb-lter-arc.10010.2--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2013-02-04T02:54:00.485+00:00
doi:10.6073/AA/knb-lter-arc.10011.1--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:54:05.724+00:00
doi:10.6073/AA/knb-lter-arc.10011.2--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:54:11.434+00:00
doi:10.6073/AA/knb-lter-arc.10011.3--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:54:13.462+00:00
doi:10.6073/AA/knb-lter-arc.10011.4--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:54:19.691+00:00
doi:10.6073/AA/knb-lter-arc.1001.2--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:54:21.864+00:00
doi:10.6073/AA/knb-lter-arc.10012.1--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:54:22.421+00:00
doi:10.6073/AA/knb-lter-arc.10012.2--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:54:31.515+00:00
doi:10.6073/AA/knb-lter-arc.10012.3--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:54:34.142+00:00
doi:10.6073/AA/knb-lter-arc.1001.3--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:54:38.848+00:00
doi:10.6073/AA/knb-lter-arc.10012.4--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:54:39.755+00:00
doi:10.6073/AA/knb-lter-arc.10013.1--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:54:40.411+00:00
doi:10.6073/AA/knb-lter-arc.10013.3--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T02:54:44.003+00:00
doi:10.6073/AA/knb-lter-arc.10013.2--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2013-02-04T02:54:45.920+00:00
doi:10.6073/AA/knb-lter-arc.10014.1--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2013-02-04T02:54:49.307+00:00
doi:10.6073/AA/knb-lter-arc.1001.4--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2013-02-04T02:54:50.074+00:00
doi:10.6073/AA/knb-lter-arc.10013.4--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:54:54.256+00:00
doi:10.6073/AA/knb-lter-arc.10014.2--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-04T02:54:58.143+00:00
doi:10.6073/AA/knb-lter-arc.10014.4--64.106.40.8--CN=urn:node:cnStageUNM1,DC=dataone,DC=org	2013-02-04T03:37:00.643+00:00
doi:10.6073/AA/knb-lter-arc.10014.5--128.111.36.76--CN=urn:node:cnStageUCSB1,DC=dataone,DC=org	2013-02-06T16:39:10.947+00:00
doi:10.6073/AA/knb-lter-arc.1001.5--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2013-02-06T16:39:16.206+00:00
doi:10.6073/AA/knb-lter-arc.10015.1--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2013-02-06T16:39:16.750+00:00
doi:10.6073/AA/knb-lter-arc.10015.2--160.36.13.151--CN=urn:node:cnStageORC1,DC=dataone,DC=org	2013-02-06T16:39:21.003+00:00
